# primitive|a|b|answer|answer-with-nan-canonicalised - operands and answers as hexadecimal word bits,
# an answer as 'trap:<universal code>' where the primitive traps; b is 0 for a unary primitive
F64Ge|0000000000000001|FFF0000000000000|0000000000000001|0000000000000001
F64Ge|0000000000000001|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|0000000000000001|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|0000000000000001|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|0000000000000001|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|0000000000000001|41E0000000000000|0000000000000000|0000000000000000
F64Ge|0000000000000001|C1E0000000000000|0000000000000001|0000000000000001
F64Ge|0000000000000001|41F0000000000000|0000000000000000|0000000000000000
F64Ge|0000000000000001|43E0000000000000|0000000000000000|0000000000000000
F64Ge|0000000000000001|43F0000000000000|0000000000000000|0000000000000000
F64Ge|0000000000000001|C3E0000000000000|0000000000000001|0000000000000001
F64Ge|000FFFFFFFFFFFFF|0000000000000000|0000000000000001|0000000000000001
F64Ge|000FFFFFFFFFFFFF|8000000000000000|0000000000000001|0000000000000001
F64Ge|000FFFFFFFFFFFFF|3FF0000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|BFF0000000000000|0000000000000001|0000000000000001
F64Ge|000FFFFFFFFFFFFF|3FE0000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|3FF8000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|4004000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|C004000000000000|0000000000000001|0000000000000001
F64Ge|000FFFFFFFFFFFFF|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|0010000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|0000000000000001|0000000000000001|0000000000000001
F64Ge|000FFFFFFFFFFFFF|000FFFFFFFFFFFFF|0000000000000001|0000000000000001
F64Ge|000FFFFFFFFFFFFF|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|FFF0000000000000|0000000000000001|0000000000000001
F64Ge|000FFFFFFFFFFFFF|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|41E0000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|C1E0000000000000|0000000000000001|0000000000000001
F64Ge|000FFFFFFFFFFFFF|41F0000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|43E0000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|43F0000000000000|0000000000000000|0000000000000000
F64Ge|000FFFFFFFFFFFFF|C3E0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|0000000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|8000000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|3FF0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|BFF0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|3FE0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|3FF8000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|4004000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|C004000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|7FEFFFFFFFFFFFFF|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|0010000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|0000000000000001|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|000FFFFFFFFFFFFF|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|7FF0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|FFF0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000000|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000000|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|7FF0000000000000|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|7FF0000000000000|41E0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|C1E0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|41F0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|43E0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|43F0000000000000|0000000000000001|0000000000000001
F64Ge|7FF0000000000000|C3E0000000000000|0000000000000001|0000000000000001
F64Ge|FFF0000000000000|0000000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|8000000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|3FF0000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|BFF0000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|3FE0000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|3FF8000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|4004000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|C004000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|0010000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|0000000000000001|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|000FFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|FFF0000000000000|0000000000000001|0000000000000001
F64Ge|FFF0000000000000|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|41E0000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|C1E0000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|41F0000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|43E0000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|43F0000000000000|0000000000000000|0000000000000000
F64Ge|FFF0000000000000|C3E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|0000000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|8000000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|3FF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|BFF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|3FE0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|3FF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|4004000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|C004000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|0010000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|0000000000000001|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|000FFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|FFF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|41E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|C1E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|41F0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|43E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|43F0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000000000000|C3E0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|0000000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|8000000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|3FF0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|BFF0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|3FE0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|3FF8000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|4004000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|C004000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|0010000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|0000000000000001|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|000FFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|FFF0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|41E0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|C1E0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|41F0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|43E0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|43F0000000000000|0000000000000000|0000000000000000
F64Ge|FFF8000000000000|C3E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|0000000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|8000000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|3FF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|BFF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|3FE0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|3FF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|4004000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|C004000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|0010000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|0000000000000001|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|000FFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|FFF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|41E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|C1E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|41F0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|43E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|43F0000000000000|0000000000000000|0000000000000000
F64Ge|7FF0000000000001|C3E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|0000000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|8000000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|3FF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|BFF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|3FE0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|3FF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|4004000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|C004000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|0010000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|0000000000000001|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|000FFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|FFF0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|41E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|C1E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|41F0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|43E0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|43F0000000000000|0000000000000000|0000000000000000
F64Ge|7FF8000012345678|C3E0000000000000|0000000000000000|0000000000000000
F64Ge|41E0000000000000|0000000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|8000000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|3FF0000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|BFF0000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|3FE0000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|3FF8000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|4004000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|C004000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|41E0000000000000|0010000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|0000000000000001|0000000000000001|0000000000000001
F64Ge|41E0000000000000|000FFFFFFFFFFFFF|0000000000000001|0000000000000001
F64Ge|41E0000000000000|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|41E0000000000000|FFF0000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|41E0000000000000|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|41E0000000000000|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|41E0000000000000|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|41E0000000000000|41E0000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|C1E0000000000000|0000000000000001|0000000000000001
F64Ge|41E0000000000000|41F0000000000000|0000000000000000|0000000000000000
F64Ge|41E0000000000000|43E0000000000000|0000000000000000|0000000000000000
F64Ge|41E0000000000000|43F0000000000000|0000000000000000|0000000000000000
F64Ge|41E0000000000000|C3E0000000000000|0000000000000001|0000000000000001
F64Ge|C1E0000000000000|0000000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|8000000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|3FF0000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|BFF0000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|3FE0000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|3FF8000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|4004000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|C004000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|0010000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|0000000000000001|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|000FFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|FFF0000000000000|0000000000000001|0000000000000001
F64Ge|C1E0000000000000|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|41E0000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|C1E0000000000000|0000000000000001|0000000000000001
F64Ge|C1E0000000000000|41F0000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|43E0000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|43F0000000000000|0000000000000000|0000000000000000
F64Ge|C1E0000000000000|C3E0000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|0000000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|8000000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|3FF0000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|BFF0000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|3FE0000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|3FF8000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|4004000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|C004000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|41F0000000000000|0010000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|0000000000000001|0000000000000001|0000000000000001
F64Ge|41F0000000000000|000FFFFFFFFFFFFF|0000000000000001|0000000000000001
F64Ge|41F0000000000000|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|41F0000000000000|FFF0000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|41F0000000000000|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|41F0000000000000|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|41F0000000000000|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|41F0000000000000|41E0000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|C1E0000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|41F0000000000000|0000000000000001|0000000000000001
F64Ge|41F0000000000000|43E0000000000000|0000000000000000|0000000000000000
F64Ge|41F0000000000000|43F0000000000000|0000000000000000|0000000000000000
F64Ge|41F0000000000000|C3E0000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|0000000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|8000000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|3FF0000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|BFF0000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|3FE0000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|3FF8000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|4004000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|C004000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|43E0000000000000|0010000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|0000000000000001|0000000000000001|0000000000000001
F64Ge|43E0000000000000|000FFFFFFFFFFFFF|0000000000000001|0000000000000001
F64Ge|43E0000000000000|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|43E0000000000000|FFF0000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|43E0000000000000|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|43E0000000000000|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|43E0000000000000|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|43E0000000000000|41E0000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|C1E0000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|41F0000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|43E0000000000000|0000000000000001|0000000000000001
F64Ge|43E0000000000000|43F0000000000000|0000000000000000|0000000000000000
F64Ge|43E0000000000000|C3E0000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|0000000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|8000000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|3FF0000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|BFF0000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|3FE0000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|3FF8000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|4004000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|C004000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|43F0000000000000|0010000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|0000000000000001|0000000000000001|0000000000000001
F64Ge|43F0000000000000|000FFFFFFFFFFFFF|0000000000000001|0000000000000001
F64Ge|43F0000000000000|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|43F0000000000000|FFF0000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|43F0000000000000|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|43F0000000000000|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|43F0000000000000|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|43F0000000000000|41E0000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|C1E0000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|41F0000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|43E0000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|43F0000000000000|0000000000000001|0000000000000001
F64Ge|43F0000000000000|C3E0000000000000|0000000000000001|0000000000000001
F64Ge|C3E0000000000000|0000000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|8000000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|3FF0000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|BFF0000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|3FE0000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|3FF8000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|4004000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|C004000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|7FEFFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|0010000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|0000000000000001|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|000FFFFFFFFFFFFF|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|7FF0000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|FFF0000000000000|0000000000000001|0000000000000001
F64Ge|C3E0000000000000|7FF8000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|FFF8000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|7FF0000000000001|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|7FF8000012345678|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|41E0000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|C1E0000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|41F0000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|43E0000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|43F0000000000000|0000000000000000|0000000000000000
F64Ge|C3E0000000000000|C3E0000000000000|0000000000000001|0000000000000001
I32WrapI64|0000000000000000|0000000000000000|0000000000000000|0000000000000000
I32WrapI64|0000000000000001|0000000000000000|0000000000000001|0000000000000001
I32WrapI64|0000000000000002|0000000000000000|0000000000000002|0000000000000002
I32WrapI64|FFFFFFFFFFFFFFFF|0000000000000000|00000000FFFFFFFF|00000000FFFFFFFF
I32WrapI64|7FFFFFFFFFFFFFFF|0000000000000000|00000000FFFFFFFF|00000000FFFFFFFF
I32WrapI64|8000000000000000|0000000000000000|0000000000000000|0000000000000000
I32WrapI64|8000000000000001|0000000000000000|0000000000000001|0000000000000001
I32WrapI64|000000000000003F|0000000000000000|000000000000003F|000000000000003F
I32WrapI64|0000000000000040|0000000000000000|0000000000000040|0000000000000040
I32WrapI64|0000000000000041|0000000000000000|0000000000000041|0000000000000041
I32WrapI64|5555555555555555|0000000000000000|0000000055555555|0000000055555555
I32WrapI64|AAAAAAAAAAAAAAAA|0000000000000000|00000000AAAAAAAA|00000000AAAAAAAA
I32WrapI64|00000000FFFFFFFF|0000000000000000|00000000FFFFFFFF|00000000FFFFFFFF
I32WrapI64|FFFFFFFF00000000|0000000000000000|0000000000000000|0000000000000000
I32WrapI64|0000000080000000|0000000000000000|0000000080000000|0000000080000000
I64ExtendI32S|0000000000000000|0000000000000000|0000000000000000|0000000000000000
I64ExtendI32S|0000000000000001|0000000000000000|0000000000000001|0000000000000001
I64ExtendI32S|0000000000000002|0000000000000000|0000000000000002|0000000000000002
I64ExtendI32S|00000000FFFFFFFF|0000000000000000|FFFFFFFFFFFFFFFF|FFFFFFFFFFFFFFFF
I64ExtendI32S|000000007FFFFFFF|0000000000000000|000000007FFFFFFF|000000007FFFFFFF
I64ExtendI32S|0000000080000000|0000000000000000|FFFFFFFF80000000|FFFFFFFF80000000
I64ExtendI32S|0000000080000001|0000000000000000|FFFFFFFF80000001|FFFFFFFF80000001
I64ExtendI32S|000000000000001F|0000000000000000|000000000000001F|000000000000001F
I64ExtendI32S|0000000000000020|0000000000000000|0000000000000020|0000000000000020
I64ExtendI32S|0000000000000021|0000000000000000|0000000000000021|0000000000000021
I64ExtendI32S|0000000055555555|0000000000000000|0000000055555555|0000000055555555
I64ExtendI32S|00000000AAAAAAAA|0000000000000000|FFFFFFFFAAAAAAAA|FFFFFFFFAAAAAAAA
I64ExtendI32S|000000000000FFFF|0000000000000000|000000000000FFFF|000000000000FFFF
I64ExtendI32S|00000000FFFF0000|0000000000000000|FFFFFFFFFFFF0000|FFFFFFFFFFFF0000
I64ExtendI32U|0000000000000000|0000000000000000|0000000000000000|0000000000000000
I64ExtendI32U|0000000000000001|0000000000000000|0000000000000001|0000000000000001
I64ExtendI32U|0000000000000002|0000000000000000|0000000000000002|0000000000000002
I64ExtendI32U|00000000FFFFFFFF|0000000000000000|00000000FFFFFFFF|00000000FFFFFFFF
I64ExtendI32U|000000007FFFFFFF|0000000000000000|000000007FFFFFFF|000000007FFFFFFF
I64ExtendI32U|0000000080000000|0000000000000000|0000000080000000|0000000080000000
I64ExtendI32U|0000000080000001|0000000000000000|0000000080000001|0000000080000001
I64ExtendI32U|000000000000001F|0000000000000000|000000000000001F|000000000000001F
I64ExtendI32U|0000000000000020|0000000000000000|0000000000000020|0000000000000020
